lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
36.938,87.393,16131.416666666666,-12.973733196166668,1.5407504666666665,11.0,4560,-24.8,-10.0,0.0,15214.534
36.938,87.476,16060.25,-13.168650020833336,0.990385133333334,11.333333333333334,4606,-24.3,-9.3,0.0,15172.822
36.938,87.56,16036.416666666666,-13.456218005833334,0.6412641666666667,11.666666666666666,4658,-23.9,-9.6,0.0,15160.225
36.938,87.643,16073.166666666666,-13.53078838,0.4527626783333332,11.75,4675,-24.8,-9.7,0.0,15160.225
36.938,87.726,16125.916666666666,-13.496106325,0.3319705866666666,12.083333333333334,4684,-24.8,-9.9,0.0,15166.561
36.938,87.81,16208.333333333334,-13.164237034166668,0.9707093083333332,11.75,4611,-24.7,-9.8,0.0,15162.007
36.938,87.893,16164.0,-13.486677964166669,0.8013297375,12.166666666666666,4659,-24.7,-9.7,0.0,15160.225
36.938,87.976,16144.833333333334,-13.475093923333333,0.9073398333333336,12.333333333333334,4677,-25.3,-9.9,0.0,15166.561
36.938,88.059,16203.25,-13.042156926666667,1.5853029916666663,12.166666666666666,4585,-25.0,-10.1,0.0,15214.534
36.938,88.143,16092.833333333334,-13.48045187,0.7748291750000003,12.833333333333334,4681,-24.0,-8.8,0.0,15166.561
36.938,88.226,16061.5,-13.574582858333336,0.3252737883333334,13.083333333333334,4706,-23.9,-8.8,0.0,15184.888
36.938,88.309,16050.5,-13.730687041666664,-0.0320439591666665,13.25,4748,-23.6,-8.5,0.0,15162.296
36.938,88.393,16040.25,-13.712709858333334,-0.1443381916666665,13.5,4758,-23.4,-9.5,0.0,15117.426
36.938,88.476,16053.0,-13.441822383333331,0.2970599999999998,13.166666666666666,4701,-23.9,-9.4,0.0,15184.888
36.938,88.559,16156.5,-12.848312989166663,1.3237213833333332,12.583333333333334,4570,-23.6,-9.4,0.0,15214.534
36.938,88.642,16258.916666666666,-12.504243254166663,2.024430275,12.0,4483,-23.9,-9.6,0.0,15224.541
36.938,88.726,16195.333333333334,-12.687326865833333,1.6253388833333329,12.416666666666666,4525,-24.3,-9.6,0.0,15225.291
36.938,88.809,16159.0,-12.866067620833334,1.1508012166666663,12.583333333333334,4561,-24.4,-9.4,0.0,15214.534
36.938,88.892,16130.916666666666,-12.906202389166666,1.0386354750000002,12.833333333333334,4575,-24.6,-9.9,0.0,15214.534
36.938,88.976,16148.25,-12.67696985,1.3893976999999995,12.916666666666666,4544,-24.3,-10.2,0.0,15239.299
36.938,89.059,16188.166666666666,-12.389490766666665,1.7460971333333333,12.666666666666666,4475,-23.7,-9.2,0.0,15224.541
36.938,89.142,16092.833333333334,-12.776523745833332,0.9230153916666666,13.333333333333334,4582,-23.5,-8.5,0.0,15214.534
36.938,89.226,16087.916666666666,-12.730535652,0.7627296083333329,13.5,4577,-23.0,-8.7,0.0,15214.534
36.938,89.309,16203.166666666666,-12.0152018475,1.958252091666667,12.333333333333334,4398,-22.9,-8.7,0.0,15191.117
36.938,89.392,16246.416666666666,-11.889381468333331,2.369322308333333,12.083333333333334,4346,-23.4,-8.5,0.0,15195.787
36.938,89.476,16250.25,-11.814413389166669,2.676407483333332,11.916666666666666,4312,-23.7,-8.8,0.0,15195.787
36.938,89.559,16260.666666666666,-11.701172995,2.8135725916666665,11.916666666666666,4292,-23.8,-8.7,0.0,15230.883
36.938,89.642,16250.333333333334,-11.537305413333334,2.694503783333333,11.75,4285,-23.6,-8.4,0.0,15230.883
36.938,89.725,16236.916666666666,-11.668546116666668,2.592520083333334,11.916666666666666,4313,-23.2,-8.4,0.3,15195.787
36.938,89.809,16245.75,-11.476290645,2.9058291083333336,11.75,4269,-23.5,-8.5,0.0,15230.883
36.938,89.892,16298.416666666666,-11.082171841666666,3.6025053916666665,11.333333333333334,4172,-23.4,-8.1,0.0,15228.34
36.938,89.975,16327.833333333334,-10.90948014,3.9795585666666655,11.0,4121,-23.2,-7.8,0.0,15242.631
36.938,90.059,16342.416666666666,-10.998892,4.060833533333333,10.916666666666666,4128,-22.6,-7.7,1.0,15242.631
36.938,90.142,16318.666666666666,-11.036193879166666,3.955321495,11.083333333333334,4153,-22.7,-7.9,1.0,15228.34
36.938,90.225,16286.166666666666,-11.193455413333334,3.755879272500001,11.25,4193,-22.6,-8.2,1.0,15228.34
36.938,90.308,16236.583333333334,-11.49503418833333,3.3141925333333333,11.583333333333334,4265,-23.0,-8.3,1.0,15230.883
36.938,90.392,16210.666666666666,-11.913243895,2.9060796166666663,11.916666666666666,4342,-23.1,-8.4,1.0,15195.787
36.938,90.475,16207.75,-12.347230199999998,2.415223258333334,12.416666666666666,4428,-23.6,-8.6,1.0,15191.117
36.938,90.558,16216.083333333334,-12.611976600833335,2.019699791666667,12.833333333333334,4491,-24.1,-8.9,1.0,15230.389
36.938,90.642,16236.25,-12.491804837499998,2.1238605083333337,12.833333333333334,4472,-23.9,-8.8,1.0,15224.541
36.938,90.725,16272.25,-12.073673400000002,2.6461820250000003,12.25,4377,-23.5,-8.6,1.0,15198.09
36.938,90.808,16308.416666666666,-11.626889629166667,3.231449341666666,11.5,4264,-23.7,-8.4,1.0,15230.883
36.938,90.892,16337.333333333334,-11.146287758333337,3.853297283333333,10.666666666666666,4150,-24.0,-8.3,1.0,15228.34
36.938,90.975,16386.583333333332,-10.825514101666665,4.252477458333334,10.25,4094,-23.9,-8.3,1.0,15242.631
36.938,91.058,16456.0,-10.522012279166669,4.419356294999999,10.0,4059,-23.7,-7.9,1.0,15233.924
36.938,91.142,16515.916666666668,-10.340447579166666,4.484323612499999,9.583333333333334,4042,-23.4,-7.6,1.0,15233.924
36.938,91.225,16546.083333333332,-10.376738135833332,4.49275819,9.583333333333334,4059,-23.2,-7.7,1.0,15233.924
36.938,91.308,16535.25,-10.497149386666669,4.3673722975,9.833333333333334,4094,-23.3,-7.8,1.0,15242.631
36.938,91.391,16507.916666666668,-10.673570950000004,4.1793024,10.166666666666666,4137,-23.7,-8.8,1.0,15242.631
36.938,91.475,16458.25,-10.876057816666666,3.9237916033333335,10.333333333333334,4175,-24.2,-9.9,1.0,15228.34
36.938,91.558,16435.166666666668,-11.164587008333331,3.558234183333333,11.083333333333334,4248,-23.9,-9.5,1.0,15230.883
36.938,91.641,16421.416666666668,-11.4152443875,3.250134341666666,11.333333333333334,4309,-23.2,-8.1,1.0,15230.883
36.938,91.725,16290.5,-11.932309554166666,2.1493563,12.5,4441,-23.4,-8.5,1.0,15194.191
36.938,91.808,16203.083333333334,-12.034114136666668,1.3820696083333337,13.083333333333334,4477,-23.0,-8.4,1.0,15224.541
36.938,91.891,16266.166666666666,-11.193075191666663,2.640880516666667,11.75,4297,-22.1,-6.7,1.0,15230.883
36.938,91.974,16348.0,-10.591790298333336,3.4818464250000005,10.75,4167,-21.4,-5.7,1.0,15228.34
36.938,92.058,16423.75,-10.163812810916667,4.0824870891666665,10.083333333333334,4074,-20.9,-5.0,1.0,15233.924
36.938,92.141,16540.083333333332,-9.376137833333331,5.306556174999999,8.666666666666666,3889,-20.5,-4.6,1.0,15371.565
36.938,92.224,16679.083333333332,-8.692998825,6.407192933333334,7.583333333333333,3721,-20.4,-4.2,1.0,15370.405
36.938,92.308,16756.75,-8.203361504166667,7.288187048333333,6.666666666666667,3602,-20.0,-3.7,1.0,15422.804
36.938,92.391,16817.416666666668,-7.61333830225,8.420549733333333,5.916666666666667,3461,-20.0,-3.4,1.0,15562.849
36.938,92.474,16844.333333333332,-7.151738086666668,9.175513679166666,5.25,3356,-19.7,-2.8,1.0,15552.483
36.938,92.558,16868.25,-6.773057562500001,9.840272571166668,5.0,3250,-19.6,-2.7,1.0,15565.239
36.938,92.641,16935.583333333332,-6.3799302,10.457642926666669,4.333333333333333,3143,-19.5,-2.5,1.0,15609.726
36.938,92.724,17005.416666666668,-6.092563508333334,10.7260627,4.0,3080,-19.5,-2.3,1.0,15581.507
36.938,92.808,17000.416666666668,-5.7148978,10.709439921666664,3.6666666666666665,3039,-19.3,-2.1,1.0,15613.066
36.938,92.891,16969.5,-5.3384527833333335,10.626876083333334,3.583333333333333,2993,-19.1,-2.0,1.0,15613.066
36.938,92.974,17036.083333333332,-5.247605433333335,11.047190458333334,3.25,2948,-18.8,-2.1,1.5,15720.879
36.938,93.057,16999.25,-5.107532983333333,11.121740508333334,3.1666666666666665,2901,-18.2,-2.2,1.5,15689.319
36.938,93.141,17007.916666666668,-5.0607766666666665,11.28404005,3.083333333333333,2877,-18.0,-2.2,1.5,15689.319
36.938,93.224,17099.5,-5.109939691666667,11.695212149999998,3.0,2875,-18.5,-1.8,1.5,15720.879
36.938,93.307,17108.666666666668,-5.005840458333333,11.794783716666666,2.9166666666666665,2864,-18.9,-1.5,1.3,15781.467
36.938,93.391,17085.5,-4.674957891666666,11.795954908333336,2.6666666666666665,2830,-19.1,-1.2,1.0,15793.471
36.938,93.474,17104.333333333332,-4.224508449999999,11.897360366666666,2.6666666666666665,2775,-18.6,-1.4,1.0,16248.141
36.938,93.557,17140.416666666668,-3.939712883333333,12.028162358333336,2.333333333333333,2745,-18.0,-1.5,1.0,16237.828
36.938,93.64,17189.5,-3.5833076333333334,12.212397891666669,2.333333333333333,2736,-17.7,-1.7,1.0,16237.828
36.938,93.724,17303.166666666668,-3.3366400750000005,12.649471191666663,2.25,2727,-17.6,-1.1,0.5,16362.008
36.938,93.807,17319.833333333332,-3.514787575,13.274384341666666,2.1666666666666665,2721,-17.6,-0.5,0.0,16364.549
36.938,93.89,17164.583333333332,-3.4712367250000007,13.197207683333334,2.4166666666666665,2714,-17.8,-0.2,0.3,16358.263
36.938,93.974,16991.083333333332,-3.28974715,12.833714075,2.75,2707,-17.9,-0.2,1.0,16358.263
36.938,94.057,17151.5,-3.2802636166666663,13.11834717,2.5,2701,-17.6,-0.3,0.5,16358.263
36.938,94.14,17219.0,-3.04761565,13.409800676666668,2.4166666666666665,2697,-17.5,0.1,0.3,16362.751
36.938,94.224,17302.0,-2.775010275,13.609917415833335,2.4166666666666665,2690,-16.8,-0.2,0.5,16358.263
36.938,94.307,17339.5,-2.4877620166666667,13.623861504666666,2.25,2686,-16.0,-0.7,0.3,16373.809
36.938,94.39,17342.416666666668,-2.458429366666666,13.66673987,2.4166666666666665,2685,-15.8,-0.7,0.8,16373.809
36.938,94.474,17319.0,-2.419773591666667,13.540842923333337,2.6666666666666665,2687,-16.1,-0.8,1.0,16373.328
36.938,94.557,17326.083333333332,-2.2728152416666663,13.494152079166668,2.75,2688,-16.1,-0.5,1.0,16373.809
36.938,94.64,17342.583333333332,-2.25347235,13.455700080000002,2.833333333333333,2689,-15.9,-0.3,1.0,16367.522
36.938,94.723,17319.25,-2.2890886500000005,13.4185358625,2.9166666666666665,2690,-16.2,-0.2,1.0,16367.522
36.938,94.807,17273.666666666668,-2.322632533333333,13.271076915,3.0,2690,-15.9,-0.4,1.0,16374.545
36.938,94.89,17280.333333333332,-2.2784365083333324,13.295853923333333,3.1666666666666665,2688,-16.1,-0.1,1.0,16379.087
36.938,94.973,17312.75,-1.8020500083333333,12.887280878333334,3.25,2687,-16.0,0.1,1.0,16372.011
36.938,95.057,17325.083333333332,-1.050339130833333,12.037664566666669,3.25,2684,-15.3,-0.2,1.0,16383.718
36.938,95.14,17223.25,-0.6492884900000003,11.582957708333332,3.25,2682,-14.7,-0.3,0.8,16388.764
36.938,95.223,17152.083333333332,-0.9051544483333328,11.485085000000003,3.5,2682,-13.9,-1.8,1.0,16224.279
36.938,95.306,17216.083333333332,-1.442624633333334,12.561323041666668,3.583333333333333,2683,-14.5,-2.1,1.5,16283.481
36.938,95.39,17303.083333333332,-1.5226405724999996,13.04054705,3.5,2683,-15.1,-0.5,1.3,16393.17
36.938,95.473,17342.583333333332,-1.5063191616666665,12.875521686666666,3.5,2683,-14.9,-0.3,1.0,16392.318
36.938,95.556,17357.666666666668,-1.5677956000000002,12.644444691666669,3.583333333333333,2683,-14.6,-0.8,1.0,16396.912
36.938,95.64,17312.833333333332,-1.6582631050000003,12.464594608333334,3.6666666666666665,2683,-14.6,-1.2,1.0,16394.115
36.938,95.723,17169.416666666668,-1.6469569833333333,12.157334108333332,3.8333333333333335,2683,-14.6,-1.2,1.0,16394.115
36.938,95.806,16966.5,-1.5801749808333332,11.583815116666669,4.333333333333333,2682,-14.8,-1.2,1.0,16409.322
36.938,95.89,17125.166666666668,-1.6644156783333344,11.7533112,4.083333333333333,2683,-14.9,-1.3,1.3,16409.322
36.938,95.973,17222.916666666668,-1.9689455333333328,12.7151607475,4.083333333333333,2685,-15.3,-1.3,1.0,16412.982
36.938,96.056,17332.416666666668,-2.154295008333333,13.332807918166669,4.083333333333333,2687,-15.4,-0.4,1.0,16390.738
36.938,96.14,17333.833333333332,-1.9653873083333333,13.13517301625,4.333333333333333,2690,-15.3,-0.3,1.0,16383.718
36.938,96.223,17344.833333333332,-2.029887758333334,13.069247974999998,4.5,2695,-15.4,0.1,1.0,16388.207
36.938,96.306,17349.166666666668,-2.174132958333333,13.206126103333338,4.75,2703,-15.3,-0.2,1.0,16383.718
36.938,96.389,17338.666666666668,-2.378908641666667,13.067457536666666,5.083333333333333,2731,-15.6,-0.1,1.0,16260.134
36.938,96.473,17295.916666666668,-2.8132768,12.600960424999998,5.666666666666667,2824,-15.7,-0.4,1.0,16255.596
36.938,96.556,17258.5,-2.964618966666666,11.977999938333332,6.5,2915,-16.0,-1.7,1.0,15797.23
36.938,96.639,17230.333333333332,-2.8850719166666665,11.994191475,7.083333333333333,2885,-16.1,-2.3,1.0,15705.083
36.938,96.723,17233.416666666668,-2.9518514,12.457288703333337,7.166666666666667,2802,-15.9,-1.5,1.0,16267.52
36.938,96.806,17225.666666666668,-3.102819225,12.632937945833334,7.666666666666667,2798,-16.3,-1.2,1.0,16263.904
36.938,96.889,17209.916666666668,-3.035317350000001,12.895982789166668,8.166666666666666,2797,-16.4,-1.0,2.0,16245.41
36.938,96.973,17198.833333333332,-2.8936228583333325,12.804283019166668,8.833333333333334,2828,-16.1,-0.9,2.0,16247.469
36.938,97.056,17164.25,-3.071856341666668,12.4339784,9.75,2885,-16.2,-1.0,2.3,15790.74
36.938,97.139,17108.25,-3.29051465,12.019822429166666,10.583333333333334,2961,-16.3,-1.4,2.5,15809.234
36.938,97.222,17014.583333333332,-3.467734358333333,11.678390761666664,11.5,3000,-16.3,-1.5,3.0,15761.057
36.938,97.306,16946.333333333332,-3.573315083333334,11.446402858333334,12.25,3007,-16.5,-1.5,3.5,15804.199
36.938,97.389,16897.0,-3.829076208333333,10.989463558333336,13.416666666666666,3117,-16.4,-1.7,4.5,15773.531
36.938,97.472,16837.75,-4.398134424999999,10.11036272,14.75,3284,-16.4,-2.4,3.0,15633.638
36.938,97.556,16792.916666666668,-4.691700533333333,9.67599265,15.666666666666666,3338,-16.7,-3.6,2.3,15405.841
36.938,97.639,16747.416666666668,-4.674591024999999,9.806415405833333,15.916666666666666,3286,-16.4,-3.3,2.0,15576.659
36.938,97.722,16651.666666666668,-5.3741746500000005,8.907815433333333,17.25,3424,-16.8,-3.5,2.3,15405.981
36.938,97.806,16502.583333333332,-6.4927128725,7.019884899999998,19.08333333333333,3682,-17.6,-4.5,2.5,15370.405
36.938,97.889,16412.333333333332,-7.317351670833333,5.414585413333332,20.58333333333333,3878,-17.9,-5.1,2.5,15226.197
36.938,97.972,16524.833333333332,-6.851131073333334,5.680158296666666,20.0,3781,-17.8,-5.2,2.0,15225.037
36.855,68.067,16558.0,10.792194384166669,25.27576408333333,15.333333333333334,364,-1.6,8.2,26.0,16463.28
36.855,68.151,16574.583333333332,10.789149214583333,25.461662275,15.583333333333334,356,-1.7,8.2,26.8,16465.441
36.855,68.234,16568.583333333332,10.740121325166667,25.251947449999992,16.75,400,-1.8,8.3,27.3,16460.6
36.855,68.317,16518.5,10.500367563,24.632748866666663,18.75,497,-1.6,8.1,29.0,16489.629
36.855,68.401,16460.5,10.336220854166667,24.194266691666662,20.83333333333333,569,-1.8,7.6,31.0,16482.133
36.855,68.484,16438.583333333332,10.733936043333332,24.54697828333333,20.416666666666668,473,-1.8,7.8,31.3,16499.084
36.855,68.567,16403.416666666668,10.955677108333331,24.56821621666667,20.0,375,-1.7,8.1,31.8,16555.115
36.855,68.65,16384.833333333332,10.969125475,24.11620125,21.166666666666668,370,-1.5,7.9,33.5,16406.445
36.855,68.734,16352.416666666666,11.030121045,24.21054958333333,22.58333333333333,379,-1.6,7.8,35.5,16437.75
36.855,68.817,16335.5,11.015732568333334,24.362130416666663,24.166666666666668,407,-1.8,7.6,37.5,16393.8
36.855,68.9,16277.333333333334,10.908267029166666,24.26694439166667,26.166666666666668,464,-1.8,7.2,40.0,16406.422
36.855,68.984,16245.0,10.3961212505,23.754210583333336,30.08333333333333,622,-1.9,7.0,42.8,16479.38
36.855,69.067,16203.25,9.53429765,22.67821305,35.666666666666664,863,-2.1,6.9,45.3,16600.996
36.855,69.15,16147.416666666666,9.071619766666666,22.085082900000003,39.0,980,-1.9,7.2,46.3,16486.857
36.855,69.234,16153.166666666666,9.0225274,22.11133913333333,39.333333333333336,965,-2.0,7.1,49.0,16408.043
36.855,69.317,16226.25,9.590033330833334,23.15045066666666,35.75,732,-3.0,5.3,59.8,16277.352
36.855,69.4,16198.75,9.240988095,22.723416083333333,37.833333333333336,806,-2.5,6.7,54.0,16468.197
36.855,69.483,16166.583333333334,8.67431275,22.093446216666667,41.75,986,-2.7,6.5,57.3,16359.37
36.855,69.567,16163.333333333334,7.999266283333334,21.168251875000003,45.333333333333336,1177,-3.0,5.9,61.0,16191.426
36.855,69.65,16172.416666666666,7.8446300833333344,20.756671166666667,46.25,1240,-3.2,5.5,64.8,16182.715
36.855,69.733,16175.083333333334,7.673448925,20.443528083333334,46.75,1298,-2.1,7.1,56.8,16475.807
36.855,69.817,16135.833333333334,6.646797441666667,19.15836510833333,49.75,1535,-1.8,7.7,55.0,16523.521
36.855,69.9,16107.166666666666,6.595271658333335,19.59231511666667,48.5,1487,-2.4,6.8,57.8,16517.459
36.855,69.983,16086.083333333334,7.303378408333334,20.83249316666667,45.41666666666666,1284,-3.1,6.3,58.3,16459.055
36.855,70.067,15994.083333333334,6.596174905833333,19.769482433333334,45.66666666666666,1412,-3.2,6.9,56.5,16478.828
36.855,70.15,15904.666666666666,4.235036354999999,16.308102066666667,49.75,2010,-3.9,6.0,56.5,16893.336
36.855,70.233,15870.916666666666,3.2644229,14.783290678333332,49.16666666666666,2255,-5.5,3.8,58.5,16962.244
36.855,70.316,15807.5,2.7592126416666667,14.216969015000002,47.75,2349,-5.3,4.0,56.5,17057.512
36.855,70.4,15749.25,0.7235452416666664,11.576900839166669,47.5,2768,-6.1,3.1,55.0,17276.848
36.855,70.483,15621.75,-0.6492629799999998,9.885180416666667,47.66666666666666,2975,-7.1,1.9,52.0,17138.61
36.855,70.566,15478.5,-2.312137158333333,7.773339870833333,48.833333333333336,3308,-9.1,-0.3,49.3,16753.504
36.855,70.65,15553.416666666666,-0.0486941891666665,10.920382066666669,42.75,2947,-11.1,-2.7,48.0,16368.039
36.855,70.733,15702.5,2.8230135833333327,15.0434478,36.41666666666666,2398,-10.1,-1.8,44.0,16897.436
36.855,70.816,15749.833333333334,2.7786255749999995,15.204818588333332,33.416666666666664,2388,-6.6,2.7,40.3,17395.676
36.855,70.9,15611.25,0.4707006299999998,12.151159333333334,33.0,2879,-5.4,4.4,39.0,17435.348
36.855,70.983,15561.916666666666,0.1678565441666667,11.615145108333335,32.583333333333336,2921,-9.5,-0.9,34.3,16475.244
36.855,71.066,15437.5,-2.774581325,7.726555433583332,37.333333333333336,3444,-9.0,-0.2,34.3,15720.602
36.855,71.149,15216.5,-7.4941582525,2.181320589166667,49.583333333333336,4166,-9.7,-0.9,28.0,15528.245
36.855,71.233,15155.916666666666,-8.192966795000002,1.5120261466666662,51.41666666666666,4333,-16.5,-8.0,50.8,15015.134
36.855,71.316,15068.083333333334,-7.5993908549999984,2.2702598275,48.41666666666666,4259,-17.1,-8.7,52.8,15082.617
36.855,71.399,15136.083333333334,-5.791144486666666,4.686126871333333,41.333333333333336,3974,-19.0,-10.4,61.3,15186.613
36.855,71.483,15436.583333333334,-1.1086009008333335,11.069074900000002,23.08333333333333,3202,-14.8,-6.5,39.5,15358.463
36.855,71.566,15187.083333333334,-5.814874041666667,5.365366191666667,38.0,4055,-10.3,-0.7,19.0,15128.621
36.855,71.649,14871.833333333334,-10.57852345,-0.5885696833333339,53.25,4767,-14.3,-5.3,33.5,14886.942
36.855,71.733,14841.333333333334,-9.88214955,0.1656559499999995,49.333333333333336,4662,-18.8,-9.9,53.0,15049.175
36.855,71.816,15085.25,-5.805029900000001,5.211600683333334,33.916666666666664,4037,-22.2,-13.0,64.3,15195.917
36.855,71.899,15403.666666666666,-2.0569650250000007,9.773654063333332,19.916666666666668,3440,-19.1,-10.3,49.5,16507.06
36.855,71.982,15413.916666666666,-3.3136639833333343,8.100261441666666,22.75,3662,-17.5,-8.1,42.0,15138.903
36.855,72.066,15130.5,-7.620058833333334,2.935338766666668,35.333333333333336,4358,-14.2,-4.4,28.5,15132.755
36.855,72.149,14870.75,-10.6199526625,-0.4044976250000003,42.833333333333336,4753,-10.4,-0.0,12.0,15281.761
36.855,72.232,14622.25,-12.911660366666666,-3.085081846666668,47.66666666666666,5035,-12.9,-3.8,19.8,14930.442
